Image,Fault_Type,Severity,ActionTaken,Estimated_Cost,Estimated_Downtime_Days,Reason,Recommendation,Next_Step
pred_026_bmp.rf.aa9b79dda424aa78ad746e377c8034e4.jpg,Stator fault,4.6,No action,459.75,0.21,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_256_bmp.rf.92212d3703a53065fa0dc58919753bf1.jpg,Stator fault,49.4,Component Replacement,6232.57,1.86,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_257_bmp.rf.df869017f229523240d6d4ffe8a1547d.jpg,Stator fault,47.0,Component Replacement,4476.84,1.7,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_258_bmp.rf.194713c8a5ae6115e642466156b53fea.jpg,Stator fault,49.4,Component Replacement,5897.3,1.95,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_259_bmp.rf.442bb55f61d55e506c17a618e23f8e45.jpg,Stator fault,41.0,Component Replacement,3213.13,1.81,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_260_bmp.rf.e9e3bcbfd252eb563d2944d792c616b4.jpg,Stator fault,43.4,Component Replacement,5586.26,1.77,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_261_bmp.rf.e3cd9ff56a97c02623f025ecc32ea420.jpg,Stator fault,45.3,Component Replacement,4153.59,1.96,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_262_bmp.rf.d55e54da8f45b3030c5820e41889685d.jpg,Stator fault,48.5,Component Replacement,6508.24,1.75,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_263_bmp.rf.3fc1a5e89a8897002628614a6986b92b.jpg,Stator fault,47.1,Component Replacement,6344.15,1.79,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_264_bmp.rf.1f3bded7b7074bee2f14fe2cbda15997.jpg,Stator fault,44.9,Component Replacement,4714.9,1.69,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_265_bmp.rf.58c60845db7df099f1fe6237816bd824.jpg,Stator fault,46.9,Component Replacement,5948.84,1.75,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_266_bmp.rf.e312bea533be08c889740f7bb5d46cbd.jpg,Stator fault,47.4,Component Replacement,4840.05,1.95,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_267_bmp.rf.5a6b2a44af4d3fc0ee54663aaad4d757.jpg,Stator fault,45.5,Component Replacement,5534.32,1.79,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_268_bmp.rf.39a94305fa74d2b7680f81f645f819b6.jpg,Stator fault,49.6,Component Replacement,5828.92,1.69,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_269_bmp.rf.b398e5b9ffafd68ffce42991e0b418da.jpg,Stator fault,50.0,Component Replacement,4509.12,2.11,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Replace stator windings immediately.,Immediate shutdown and corrective action required.
pred_270_bmp.rf.ebe88901b352c06de7e7f90dad3c0553.jpg,Stator fault,45.9,Component Replacement,4507.21,2.02,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_271_bmp.rf.dbac25a2b1755be5a5b2ea6572242dd7.jpg,Stator fault,49.4,Component Replacement,5520.71,1.72,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_272_bmp.rf.50127d3e0a573cf2dbc4d6a490eabcf4.jpg,Stator fault,44.9,Component Replacement,4958.03,1.89,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_273_bmp.rf.0515c98b472bc643ae237c6576bd7806.jpg,Stator fault,48.9,Component Replacement,5450.42,1.61,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_274_bmp.rf.ac6587f5f8ce04d4775faeeb6bf8c4aa.jpg,Stator fault,48.8,Component Replacement,5896.3,1.84,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_275_bmp.rf.725dfdcd043e2b32bd3d444d7f878150.jpg,Stator fault,49.6,Component Replacement,6458.98,1.47,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_276_bmp.rf.fc2293715fe78a5da1f02a410cd0ab67.jpg,Stator fault,48.0,Component Replacement,6116.98,1.53,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_277_bmp.rf.f09f5bb093a3258f9c3618ad749561bc.jpg,Stator fault,43.4,Component Replacement,5517.0,1.23,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_278_bmp.rf.be722ab86e7d8d07c8d0e5ebd12fc1cd.jpg,Stator fault,47.8,Component Replacement,5534.02,1.6,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_279_bmp.rf.bf917ea81a3b7c055aad98698d9a85a8.jpg,Stator fault,46.4,Component Replacement,4585.38,2.17,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_280_bmp.rf.efa02b8408cfe91f48ffc28922f1ddc7.jpg,Stator fault,49.6,Component Replacement,5056.43,2.15,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_281_bmp.rf.11a107fd59885ac2c8c5610085f7734c.jpg,Stator fault,46.8,Component Replacement,5989.58,1.64,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_282_bmp.rf.90b40220fe76112f94a6e3656ccf7313.jpg,Stator fault,44.9,Component Replacement,4958.97,1.81,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_283_bmp.rf.195ae9f3bf6d1a3773e4834ce397fff1.jpg,Stator fault,49.1,Component Replacement,5468.96,2.16,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_284_bmp.rf.ec3d1b318cd2aa57a4a87c4f9775f5f6.jpg,Stator fault,48.6,Component Replacement,5639.04,1.64,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_285_bmp.rf.fbcd73390e697dd78639fb28bcaf9c1f.jpg,Stator fault,46.1,Component Replacement,3903.59,1.61,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_286_bmp.rf.06e0541969a543c3687891da4e4edd8e.jpg,Stator fault,48.5,Component Replacement,5708.06,1.91,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_287_bmp.rf.c5cc1102e31aba3010d7cd1214de509b.jpg,Stator fault,49.2,Component Replacement,5342.76,1.94,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_288_bmp.rf.da22821d7c60fc8717cd816e122b40d1.jpg,Stator fault,46.2,Component Replacement,5303.31,1.78,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_289_bmp.rf.38407a8388f9ee8b295a762258dd0129.jpg,Stator fault,48.6,Component Replacement,5339.06,1.52,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_290_bmp.rf.276db4c2bae65f7de6042e2623cff1b4.jpg,Stator fault,46.9,Component Replacement,4658.38,1.42,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Schedule winding inspection and repair.,Schedule maintenance within 24 hours.
pred_f068_bmp.rf.b0e1af2c177bffbaa78752348899ea1a.jpg,Cooling fan fault,0.9,Monitoring Only,0.0,0.04,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f069_bmp.rf.f18c4ca89967fe09cd5d3733716a0422.jpg,Cooling fan fault,0.0,Monitoring Only,17.49,0.04,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f070_bmp.rf.8848e41727b289491a697c771aa1a02e.jpg,Cooling fan fault,2.8,Monitoring Only,181.5,0.16,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f071_bmp.rf.fd512bdb43e675ee5f2b69a9d2a2d989.jpg,Cooling fan fault,0.0,Monitoring Only,16.17,0.03,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f072_bmp.rf.b903608fbc88f43197fab5789788237d.jpg,Cooling fan fault,0.5,Monitoring Only,9.44,0.0,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f073_bmp.rf.360f7a40d1d467cbed40675fc55032f1.jpg,Cooling fan fault,0.4,Monitoring Only,25.61,0.04,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f074_bmp.rf.7c8606e575a2a976aede6c940c49d1d9.jpg,Cooling fan fault,0.6,Monitoring Only,27.03,0.0,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f075_bmp.rf.2fa2d8ed64492afcf9441f6ab2c3d661.jpg,Cooling fan fault,1.3,Monitoring Only,111.07,0.01,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f076_bmp.rf.14ae4aadf3c4b28fa07eeeac416aabac.jpg,Cooling fan fault,0.9,Monitoring Only,246.18,0.02,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f077_bmp.rf.420b9b3e05d39603bf766fbdd1a2c9e4.jpg,Cooling fan fault,0.5,Monitoring Only,232.39,0.05,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f078_bmp.rf.a0b0d703ae8a3af9b9e44e069051a9a7.jpg,Cooling fan fault,4.5,Monitoring Only,280.55,0.14,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f079_bmp.rf.2a2c068b79e064bda1e6097c5cf494fa.jpg,Cooling fan fault,3.6,Monitoring Only,166.17,0.09,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f080_bmp.rf.672e49fe68642d14d1ee363d88a64750.jpg,Cooling fan fault,0.1,Monitoring Only,61.43,0.05,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f081_bmp.rf.330c30967167247bfbd6c856373ec849.jpg,Cooling fan fault,1.3,Monitoring Only,265.75,0.01,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f082_bmp.rf.e8b1923047f2cc09cf74ec578d0402f3.jpg,Cooling fan fault,0.2,Monitoring Only,106.03,0.05,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f083_bmp.rf.f4206a91cc7a8eac9505cafc34f680f8.jpg,Cooling fan fault,0.6,Monitoring Only,78.96,0.16,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f084_bmp.rf.7e65423d4d3d882587951449b5455481.jpg,Cooling fan fault,9.2,Monitoring Only,347.43,0.16,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f085_bmp.rf.1a6c942bd9f3f828943fdba336398867.jpg,Cooling fan fault,1.8,Monitoring Only,68.61,0.09,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f086_bmp.rf.779bd076dee63046bc779f5ce8704549.jpg,Cooling fan fault,1.6,Monitoring Only,120.81,0.08,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f087_bmp.rf.c8b6245c497293f5eddde9bfbe860bcd.jpg,Cooling fan fault,8.3,Monitoring Only,409.53,0.42,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f088_bmp.rf.260f212f17a3948b06bdcae88b832baa.jpg,Cooling fan fault,1.7,Monitoring Only,186.12,0.15,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f089_bmp.rf.c4794bc4028f44982581af14d0773753.jpg,Cooling fan fault,0.3,Monitoring Only,57.13,0.05,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f090_bmp.rf.fa983cf5a0b72d5b1c87de88caa201f0.jpg,Cooling fan fault,0.4,Monitoring Only,42.43,0.05,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f091_bmp.rf.d98e95a86ecf4edba5f2dfa135b7dad7.jpg,Cooling fan fault,0.1,Monitoring Only,43.09,0.05,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f092_bmp.rf.98b8eac8559b8b83e19a6fce6b7aa0ce.jpg,Cooling fan fault,0.0,Monitoring Only,71.95,0.04,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f093_bmp.rf.e52a4fb0ee7f87bd65a9b4fa883c4bff.jpg,Cooling fan fault,0.3,Monitoring Only,51.25,0.04,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f094_bmp.rf.bd564ffe13e1eb58a4667e26740b4684.jpg,Cooling fan fault,0.4,Monitoring Only,32.51,0.03,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_f095_bmp.rf.db4831ae3d44a4a11a598495dbc068e6.jpg,Cooling fan fault,2.1,Monitoring Only,142.11,0.01,"Lack of airflow, bearing failure, or electrical issues affecting the cooling system.","Clean fan, unblock vents, and replace damaged blades if necessary.",Continue monitoring during routine checks.
pred_r030_bmp.rf.19d5da13637dcf50ff692b77600b5073.jpg,Rotor fault,5.2,Monitoring Only,301.07,0.56,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r031_bmp.rf.5e1190dfbacd759a16e8e205fe06ef8d.jpg,Rotor fault,8.7,Monitoring Only,1063.71,0.13,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r032_bmp.rf.1f485c78f114f5821bdcaaf41a8d5afc.jpg,Rotor fault,5.3,Monitoring Only,1335.77,0.26,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r033_bmp.rf.fa220a5601ecedf62102d3ea4550144b.jpg,Rotor fault,2.1,Monitoring Only,180.37,0.05,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r034_bmp.rf.0207e5f7fe82a268bacbcfe95418fe0b.jpg,Rotor fault,6.7,Monitoring Only,1067.88,0.18,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r035_bmp.rf.062ec412004a16e996bfeb18285340ae.jpg,Rotor fault,2.6,Monitoring Only,80.52,0.06,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r036_bmp.rf.674a49369c4f159db0c0be82ad747716.jpg,Rotor fault,3.1,Monitoring Only,538.0,0.15,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r037_bmp.rf.9a4c427a8cfae7a9a11c536b8adfdaec.jpg,Rotor fault,3.1,Monitoring Only,133.68,0.06,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r038_bmp.rf.a6c81478a4075b5d960bdf87788dc5ef.jpg,Rotor fault,2.2,Monitoring Only,178.32,0.19,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r039_bmp.rf.ae91d6c80a82fe038a3138e67e6c88f9.jpg,Rotor fault,1.4,Monitoring Only,252.11,0.15,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r040_bmp.rf.e3341451b9de2a703fe424f4ea6347fe.jpg,Rotor fault,9.1,Monitoring Only,1277.47,0.26,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r041_bmp.rf.5ddd81ea160dfb863b3530558e7b1489.jpg,Rotor fault,6.4,Monitoring Only,1191.47,0.36,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r042_bmp.rf.25fe2f9725a0763b52a020d0f3361597.jpg,Rotor fault,4.4,Monitoring Only,252.23,0.23,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r043_bmp.rf.d3bb96b17805d3437264b8db5f816b16.jpg,Rotor fault,2.1,Monitoring Only,122.97,0.03,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r044_bmp.rf.ace2c16d4a134e7ce6391ecaa004927b.jpg,Rotor fault,2.8,Monitoring Only,156.07,0.06,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r045_bmp.rf.a11167700bac494d4c43ff4c0206b079.jpg,Rotor fault,2.0,Monitoring Only,83.71,0.1,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r046_bmp.rf.6cceb87ac7b4effb3ceabee58b40c12e.jpg,Rotor fault,1.4,Monitoring Only,212.24,0.08,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r047_bmp.rf.92515aaba33778431f83b5eb2e99e878.jpg,Rotor fault,3.5,Monitoring Only,264.26,0.2,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r048_bmp.rf.ad214cf16522820c47f56ded966b2224.jpg,Rotor fault,1.2,Monitoring Only,98.22,0.18,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
